file:/C:/Program%20Files/apache-ant-1.10.9/lib/ant-launcher.jar
file:/C:/Users/jovan/OneDrive/Desktop/ETF%20HELL/77777%20SEMESTAR/prevodioci/projekat/workspace/MJCompiler/config/log4j.xml
INFO  17:00:49,787 - Compiling source file: C:\Users\jovan\OneDrive\Desktop\ETF HELL\77777 SEMESTAR\prevodioci\projekat\workspace\MJCompiler\test\syn_test\syntax_err1.mj
INFO  17:00:50,651 - #2 program
INFO  17:00:50,651 - #49 SyntaxErr
INFO  17:00:50,651 - #49 int
INFO  17:00:50,657 - #49 a
INFO  17:00:50,660 - #7 ;
INFO  17:00:50,660 - #49 char
INFO  17:00:50,664 - #49 ch
INFO  17:00:50,664 - #7 ;
INFO  17:00:50,717 - #49 bool
INFO  17:00:50,717 - #49 b
INFO  17:00:50,718 - #7 ;
INFO  17:00:50,718 - #43 class
INFO  17:00:50,718 - #49 A
INFO  17:00:50,718 - #3 {
INFO  17:00:50,721 - #49 int
INFO  17:00:50,726 - #49 x
INFO  17:00:50,727 - #7 ;
INFO  17:00:50,727 - #4 }
INFO  17:00:50,727 - #49 A
INFO  17:00:50,728 - #49 aClass
INFO  17:00:50,804 - #7 ;
INFO  17:00:50,804 - #49 int
INFO  17:00:50,805 - #49 niz
INFO  17:00:50,805 - #9 [
INFO  17:00:50,805 - #10 ]
INFO  17:00:50,805 - #7 ;
INFO  17:00:50,805 - #3 {
INFO  17:00:50,805 - #49 int
INFO  17:00:50,808 - #49 main
INFO  17:00:50,809 - #12 (
INFO  17:00:50,811 - #49 int
INFO  17:00:50,812 - #49 a
INFO  17:00:50,812 - #13 )
INFO  17:00:50,812 - #3 {
INFO  17:00:50,818 - #49 asdasd
INFO  17:00:50,821 - #49 a
ERROR 17:00:50,821 - 
Sintaksna greska na liniji 21
INFO  17:00:50,822 - #6 =
INFO  17:00:50,822 - #39 -
INFO  17:00:50,822 - #49 b
INFO  17:00:50,823 - #7 ;
INFO  17:00:50,823 - #49 a
INFO  17:00:50,823 - #6 =
INFO  17:00:50,823 - #39 -
INFO  17:00:50,823 - #49 ch
INFO  17:00:50,823 - #7 ;
INFO  17:00:50,823 - #49 a
INFO  17:00:50,824 - #6 =
INFO  17:00:50,824 - #39 -
INFO  17:00:50,824 - #49 niz
INFO  17:00:50,824 - #7 ;
INFO  17:00:50,824 - #49 a
INFO  17:00:50,824 - #6 =
INFO  17:00:50,824 - #39 -
INFO  17:00:50,825 - #49 aClass
INFO  17:00:50,825 - #7 ;
INFO  17:00:50,825 - #49 a
INFO  17:00:50,825 - #6 =
INFO  17:00:50,825 - #49 b
INFO  17:00:50,825 - #38 +
INFO  17:00:50,825 - #49 a
INFO  17:00:50,826 - #7 ;
INFO  17:00:50,826 - #49 a
INFO  17:00:50,826 - #6 =
INFO  17:00:50,826 - #49 b
INFO  17:00:50,826 - #41 *
INFO  17:00:50,826 - #46 2
INFO  17:00:50,826 - #7 ;
INFO  17:00:50,827 - #49 a
INFO  17:00:50,827 - #6 =
INFO  17:00:50,827 - #49 a
INFO  17:00:50,827 - #29 ?
INFO  17:00:50,827 - #49 a
INFO  17:00:50,827 - #45 :
INFO  17:00:50,827 - #49 a
INFO  17:00:50,827 - #7 ;
INFO  17:00:50,828 - #49 a
INFO  17:00:50,828 - #6 =
INFO  17:00:50,828 - #49 b
INFO  17:00:50,828 - #29 ?
INFO  17:00:50,828 - #49 ch
INFO  17:00:50,828 - #45 :
INFO  17:00:50,828 - #49 a
INFO  17:00:50,828 - #7 ;
INFO  17:00:50,829 - #49 niz
INFO  17:00:50,829 - #6 =
INFO  17:00:50,829 - #30 new
INFO  17:00:50,829 - #49 int
INFO  17:00:50,829 - #9 [
INFO  17:00:50,829 - #49 ch
INFO  17:00:50,829 - #10 ]
INFO  17:00:50,829 - #7 ;
INFO  17:00:50,830 - #49 niz
INFO  17:00:50,830 - #6 =
INFO  17:00:50,830 - #30 new
INFO  17:00:50,830 - #49 int
INFO  17:00:50,830 - #9 [
INFO  17:00:50,830 - #49 b
INFO  17:00:50,830 - #10 ]
INFO  17:00:50,830 - #7 ;
INFO  17:00:50,831 - #49 aClass
INFO  17:00:50,831 - #6 =
INFO  17:00:50,831 - #30 new
INFO  17:00:50,831 - #49 A
INFO  17:00:50,831 - #7 ;
INFO  17:00:50,831 - #49 aClass
INFO  17:00:50,831 - #6 =
INFO  17:00:50,831 - #30 new
INFO  17:00:50,831 - #49 a
INFO  17:00:50,832 - #7 ;
INFO  17:00:50,832 - #49 a
INFO  17:00:50,832 - #31 .
INFO  17:00:50,832 - #49 x
INFO  17:00:50,832 - #6 =
INFO  17:00:50,832 - #46 2
INFO  17:00:50,832 - #7 ;
INFO  17:00:50,832 - #49 a
INFO  17:00:50,832 - #9 [
INFO  17:00:50,832 - #46 2
INFO  17:00:50,832 - #10 ]
INFO  17:00:50,832 - #6 =
INFO  17:00:50,832 - #46 2
INFO  17:00:50,833 - #7 ;
INFO  17:00:50,833 - #49 niz
INFO  17:00:50,833 - #9 [
INFO  17:00:50,833 - #49 b
INFO  17:00:50,833 - #10 ]
INFO  17:00:50,833 - #6 =
INFO  17:00:50,833 - #46 3
INFO  17:00:50,833 - #7 ;
INFO  17:00:50,833 - #4 }
INFO  17:00:50,833 - #4 }
ERROR 17:00:50,834 - Fatalna greska, parsiranje se ne moze nastaviti na liniji 53
